H,Sl,P,T,D,S
0.482864067930733,-1.1396296084741737,0.5708806724746557,-0.5403970832337389,-1.236476851079281,5.0
-0.5048332943546604,-0.01964685015040749,-0.5500507313980398,0.38093624789221914,-0.18674874268530212,5.0
-0.7552526394347147,-0.31017540629101154,-1.080836154483006,0.6112693071529416,1.3087388303463838,1.0
-1.8037476570066078,-1.2223839355932613,-1.4321563864275166,1.9068939963379572,0.5082373182155704,1.0
0.09273681409964502,-0.7926363570115406,0.4535432563653589,0.035436111959601314,0.11914425006176917,1.0
1.2300450536243437,2.265287603671914,0.695828411882246,-1.3177726626028987,-1.2900653724720308,7.0
-0.9073903514387407,0.23615642875063853,-1.1864121618585766,0.841602366413663,0.42887025927120115,0.0
-0.017381818340106336,-1.4564033763040096,0.29137425315551163,-0.0221474263763474,-0.5369762350489524,0.0
0.6106309080933764,0.1252224866030609,0.3090856188144204,-0.741938373326487,-0.08639333786939417,5.0
1.686257103311126,0.21981977240785053,1.9399085134782794,-1.5193139526956467,-1.4126047015639545,7.0
-0.9348527171787655,1.66437421096919,-1.0081921593629315,0.8703935885401006,0.8190600478336234,0.0
1.8649628078333549,-0.34736575858471347,1.9525002749012166,-1.7496464649148327,-1.433159248163288,11.0
0.33786651120632977,1.1092744052293861,0.27200252112349177,-0.3100640239730175,-0.4462628376593635,3.0
0.010634629941300012,-1.0119337007716158,0.09585806134556324,-0.13731395600670812,0.2300552362980713,2.0
-1.5126286807066682,-0.17139505022538448,-1.4321563864275166,1.7629356975396222,2.0116885783305345,3.0
0.6641437782069041,-0.4698747244933148,0.5058470006528746,-0.6843559290736098,-1.0735205428333625,4.0
-1.0726758945882955,0.0714575766357638,-1.178663502254452,0.9279771268760494,1.7523273035036782,0.0
0.10772785821230228,0.211451117011224,0.2635618451359876,-0.3388557931409919,0.1557936137401246,1.0
-1.4728241676395022,-0.010092496351760894,-1.413199829356407,1.6189762988998833,1.5803332526842235,1.0
0.721452735540432,2.8903012083880593,0.6433865000997069,-0.6555641599056364,-0.8057665844228197,2.0
-0.8750216060463664,0.20501079161226018,-0.6131471954242403,0.8703935885401006,0.885654342280157,1.0
0.2745852569459764,-0.2888390100791656,0.11024869425824982,-0.3100640239730175,0.20010857918013417,2.0
0.667089320387117,-0.10482865252747478,0.5385023416804037,-0.6555641599056364,-0.8871637956016697,2.0
-0.13235193883718477,-0.9276142015032975,-0.0371150075104233,0.23697740205234838,0.34605439146239514,1.0
1.845609132232274,-0.521521743537496,1.96979646421552,-1.720855352196701,-1.4001986067385215,9.0
-0.6076452119936,-0.20401472938072207,-0.6803949150803763,0.640061629120783,0.44927085293007557,2.0
