0,1,2,3,4,Alestrus
-1.1687046004401143,-0.010996660933022416,-1.3171961250148296,0.9998828010798312,1.5298248652859592,0.0
0.23317607147115862,0.10630062423047994,0.3941832696078075,-0.45735993863145324,0.010224125706012492,0.0
-1.6439319356279605,-0.07932554339908006,-1.59550258954828,1.7947417841923756,1.3661187759598379,0.0
0.962052984439396,2.350845924219077,0.8448923694379517,-0.8216707808752659,-0.9050009006418197,0.0
-0.933964812321098,0.10090442749995976,-0.6461408307895018,0.9336442373031503,0.7049146981574144,0.0
0.431340607711535,-0.31288067188090046,0.21225818570079086,-0.4242406567431128,0.05240366422052484,0.0
0.8974894647270059,-0.15870273392111295,0.7204342964565602,-0.8216707808752659,-0.9824757845732978,0.0
-0.051949442914520964,-0.8480953366639714,0.037392861652406705,0.2050231820794911,0.19131671422673258,0.0
2.297132715411696,-0.5078400454768929,2.4188424359218557,-2.047079302484926,-1.470788736208711,0.0
-0.6164210921672157,-0.24180840800937115,-0.7259385974582875,0.6686925058761206,0.28955943355596975,0.0
