0,1,2,3,4,Alestrus
-1.1161713343727828,-0.02186875279084172,-1.3618564346112871,1.1985984924098738,1.5641836841622085,0.0
0.5898922771491101,0.3790518832664246,0.5987674156544235,-0.6229557188091893,0.15233022049503236,0.0
0.5054160551332434,0.2574248405841633,0.6846402282332801,-0.4242406567431128,0.13886548307559188,0.0
-0.8255079284632503,-1.1483410254901911,-0.7797936518554868,0.602452676947678,1.2807567102586233,0.0
-0.886741450945446,0.5001545037761279,-1.076489807947324,0.7018111518766655,1.5453989182537629,0.0
0.6786983772843967,-1.0257380449190885,0.7588552049878241,-0.6891936533219041,-1.314956320907813,0.0
-0.49431876926439233,-0.08733091106866785,-0.5712690442109546,0.37061959152119217,-0.315811974564835,0.0
-0.7917238214827503,-0.33075793496111233,-1.2011118338119575,0.6355725880999846,1.1076118069578291,0.0
-2.0369459721595344,-1.0950759435147506,-1.617996897544728,2.1259346096996095,0.3456844529230986,0.0
0.21537228616173185,-0.7350005847658342,0.6196197959645006,-0.026810532610959725,-0.024659197150150584,0.0
1.566071515313068,1.827161768315628,0.9071212072555959,-1.5834117472512304,-1.3659625459962912,1.0
-0.9724068440682235,0.12700062216166522,-1.3263908714574972,0.900525584678776,0.27014189328690924,0.0
0.0845923034072489,-1.2911553125858664,0.42718614400990684,-0.09304909638764063,-0.6491628833676757,0.0
0.8304378675310394,0.03405168886447693,0.4482028778331807,-0.9210273680123561,-0.22029244475041318,0.0
2.1078817672980628,0.11331252317853496,2.3833766724530885,-1.8152454619416825,-1.4825970124717813,0.0
-1.0050219214470926,1.323670611556693,-1.1149107164785879,0.9336442373031503,0.6415294155657615,0.0
2.320117684487933,-0.36191885386226863,2.3983183603662916,-2.080197829256509,-1.5021610870756212,1.0
0.5064952037820867,0.8585655786141865,0.40419917938767497,-0.4242406567431128,-0.5628207368493369,0.0
0.11786542478467651,-0.9187446560825216,0.1951819134754332,-0.22552559467703626,0.080907267117313,0.0
-1.6912048940468978,-0.21447714831293238,-1.617996897544728,1.9603388295218733,1.7766881714424727,0.0
0.8939912560497267,-0.46456622652480006,0.6816846808989028,-0.8547900627636051,-1.1598524680311544,0.0
