Archipelago,species,A,T,H,Dm,Di,Do,y
Canary Islands,Spiders,0.33031571800384746,0.1320754716981132,1.9131824334486391,2.489421281891724,2.2956989247311825,0.7387543252595156,85.0
Canary Islands,Spiders,0.8661876202331108,0.22012578616352202,1.9147616182884646,2.705040448039826,2.1451612903225805,0.6903114186851211,98.0
Canary Islands,Spiders,0.4491343216023538,1.2106918238993711,1.171755151150549,2.175793403858121,1.053763440860215,3.0761245674740487,137.0
Canary Islands,Spiders,2.445286862057259,1.3207547169811322,2.9301774702962855,1.868699439950218,1.053763440860215,0.3391003460207613,229.0
Canary Islands,Spiders,1.8203010071291164,1.650943396226415,1.5397052188298994,1.2741132545115121,2.2956989247311825,0.7387543252595156,159.0
Canary Islands,Spiders,2.0496209120742335,2.5314465408805034,0.6372010828696045,0.6207218419415059,0.4139784946236559,1.1505190311418685,86.0
Canary Islands,Spiders,0.94579608464411,1.650943396226415,0.5290269213415552,0.8167392657125079,0.4139784946236559,0.1332179930795848,85.0
Azores,Spiders,0.06424522359857233,0.267018898597846,1.2685512367491165,8.966219839142092,0.5644599303135889,0.07136563876651983,5.0
Azores,Spiders,0.5404157043879908,0.790083316399106,1.6130742049469964,8.995174262734585,0.5644599303135889,1.0546255506607929,23.0
Azores,Spiders,0.6537896283854714,0.267018898597846,1.842756183745583,7.996246648793566,0.18815331010452963,0.2696035242290749,24.0
Azores,Spiders,1.6477010287633846,0.09144482828693357,4.1537102473498235,7.769436997319034,0.18815331010452963,0.023788546255506606,26.0
Azores,Spiders,0.9296661767793408,0.20117862223125385,1.8851590106007068,7.64396782841823,0.5644599303135889,0.11894273127753303,24.0
Azores,Spiders,0.23430610959479323,0.9144482828693355,0.7031802120141343,7.701876675603217,1.1289198606271778,0.22202643171806166,16.0
Azores,Spiders,1.5116523199664078,1.2875431822800245,1.802120141342756,7.335120643431635,1.1602787456445993,0.547136563876652,31.0
Azores,Spiders,2.834348099937015,1.4667750457224142,1.9487632508833923,6.601608579088472,2.508710801393728,0.3171806167400881,28.0
Azores,Spiders,0.3665756875918539,2.9701280227596016,1.0371024734982333,6.640214477211796,2.508710801393728,3.5484581497797354,22.0
Canary Islands,Spiderd (endemics),0.33031571800384746,0.1320754716981132,1.9131824334486391,2.489421281891724,2.2956989247311825,0.7387543252595156,40.0
Canary Islands,Spiderd (endemics),0.8661876202331108,0.22012578616352202,1.9147616182884646,2.705040448039826,2.1451612903225805,0.6903114186851211,47.0
Canary Islands,Spiderd (endemics),0.4491343216023538,1.2106918238993711,1.171755151150549,2.175793403858121,1.053763440860215,3.0761245674740487,77.0
Canary Islands,Spiderd (endemics),2.445286862057259,1.3207547169811322,2.9301774702962855,1.868699439950218,1.053763440860215,0.3391003460207613,145.0
Canary Islands,Spiderd (endemics),1.8203010071291164,1.650943396226415,1.5397052188298994,1.2741132545115121,2.2956989247311825,0.7387543252595156,89.0
Canary Islands,Spiderd (endemics),2.0496209120742335,2.5314465408805034,0.6372010828696045,0.6207218419415059,0.4139784946236559,1.1505190311418685,41.0
Canary Islands,Spiderd (endemics),0.94579608464411,1.650943396226415,0.5290269213415552,0.8167392657125079,0.4139784946236559,0.1332179930795848,40.0
Azores,Spiderd (endemics),0.06424522359857233,0.267018898597846,1.2685512367491165,8.966219839142092,0.5644599303135889,0.07136563876651983,1.0
Azores,Spiderd (endemics),0.5404157043879908,0.790083316399106,1.6130742049469964,8.995174262734585,0.5644599303135889,1.0546255506607929,15.0
Azores,Spiderd (endemics),0.6537896283854714,0.267018898597846,1.842756183745583,7.996246648793566,0.18815331010452963,0.2696035242290749,13.0
Azores,Spiderd (endemics),1.6477010287633846,0.09144482828693357,4.1537102473498235,7.769436997319034,0.18815331010452963,0.023788546255506606,15.0
Azores,Spiderd (endemics),0.9296661767793408,0.20117862223125385,1.8851590106007068,7.64396782841823,0.5644599303135889,0.11894273127753303,15.0
Azores,Spiderd (endemics),0.23430610959479323,0.9144482828693355,0.7031802120141343,7.701876675603217,1.1289198606271778,0.22202643171806166,6.0
Azores,Spiderd (endemics),1.5116523199664078,1.2875431822800245,1.802120141342756,7.335120643431635,1.1602787456445993,0.547136563876652,15.0
Azores,Spiderd (endemics),2.834348099937015,1.4667750457224142,1.9487632508833923,6.601608579088472,2.508710801393728,0.3171806167400881,14.0
Azores,Spiderd (endemics),0.3665756875918539,2.9701280227596016,1.0371024734982333,6.640214477211796,2.508710801393728,3.5484581497797354,10.0
Canary Islands,Bryophytes,0.33031571800384746,0.1320754716981132,1.9131824334486391,2.489421281891724,2.2956989247311825,0.7387543252595156,198.0
Canary Islands,Bryophytes,0.8661876202331108,0.22012578616352202,1.9147616182884646,2.705040448039826,2.1451612903225805,0.6903114186851211,351.0
Canary Islands,Bryophytes,0.4491343216023538,1.2106918238993711,1.171755151150549,2.175793403858121,1.053763440860215,3.0761245674740487,294.0
Canary Islands,Bryophytes,2.445286862057259,1.3207547169811322,2.9301774702962855,1.868699439950218,1.053763440860215,0.3391003460207613,434.0
Canary Islands,Bryophytes,1.8203010071291164,1.650943396226415,1.5397052188298994,1.2741132545115121,2.2956989247311825,0.7387543252595156,309.0
Canary Islands,Bryophytes,2.0496209120742335,2.5314465408805034,0.6372010828696045,0.6207218419415059,0.4139784946236559,1.1505190311418685,132.0
Canary Islands,Bryophytes,0.94579608464411,1.650943396226415,0.5290269213415552,0.8167392657125079,0.4139784946236559,0.1332179930795848,2.0
Azores,Bryophytes,0.06424522359857233,0.267018898597846,1.2685512367491165,8.966219839142092,0.5644599303135889,0.07136563876651983,179.0
Azores,Bryophytes,0.5404157043879908,0.790083316399106,1.6130742049469964,8.995174262734585,0.5644599303135889,1.0546255506607929,274.0
Azores,Bryophytes,0.6537896283854714,0.267018898597846,1.842756183745583,7.996246648793566,0.18815331010452963,0.2696035242290749,283.0
Azores,Bryophytes,1.6477010287633846,0.09144482828693357,4.1537102473498235,7.769436997319034,0.18815331010452963,0.023788546255506606,281.0
Azores,Bryophytes,0.9296661767793408,0.20117862223125385,1.8851590106007068,7.64396782841823,0.5644599303135889,0.11894273127753303,310.0
Azores,Bryophytes,0.23430610959479323,0.9144482828693355,0.7031802120141343,7.701876675603217,1.1289198606271778,0.22202643171806166,130.0
Azores,Bryophytes,1.5116523199664078,1.2875431822800245,1.802120141342756,7.335120643431635,1.1602787456445993,0.547136563876652,357.0
Azores,Bryophytes,2.834348099937015,1.4667750457224142,1.9487632508833923,6.601608579088472,2.508710801393728,0.3171806167400881,356.0
Azores,Bryophytes,0.3665756875918539,2.9701280227596016,1.0371024734982333,6.640214477211796,2.508710801393728,3.5484581497797354,213.0
Canary Islands,Pteridophytes,0.33031571800384746,0.1320754716981132,1.9131824334486391,2.489421281891724,2.2956989247311825,0.7387543252595156,32.0
Canary Islands,Pteridophytes,0.8661876202331108,0.22012578616352202,1.9147616182884646,2.705040448039826,2.1451612903225805,0.6903114186851211,35.0
